Id,SalePrice
2741,464.5317704285545
2742,482.47757951584344
2743,479.3037407856105
2744,757.6326372145869
2745,595.335440550032
2746,479.39710908112545
2747,501.8540020387457
2748,602.5448913649653
2749,613.1525977855462
2750,566.6660081904489
2751,609.898511317232
2752,512.2570453258045
2753,392.5587016083367
2754,641.9697147756862
2755,812.6600235789643
2756,446.62129757060785
2757,528.6860303311685
2758,553.7194134656421
2759,533.0937235854163
2760,802.7840600888649
2761,467.0905378875242
2762,608.1318298489617
2763,520.115951209112
2764,369.04645172056496
2765,403.1804850061168
2766,720.9221703932124
2767,428.85277707137493
2768,443.6712207664563
2769,678.0257879914939
2770,611.2018368914252
2771,448.6494652145544
2772,546.8955855232877
2773,664.7503153444344
2774,642.8358282013745
2775,553.5454540204313
2776,682.1014819281414
2777,557.4729835400325
2778,538.8700152454902
2779,439.51118833985413
2780,588.4766519852997
2781,668.2006390359642
2782,683.8972760859971
2783,721.7588259402704
2784,496.73542829375685
2785,710.8983330515811
2786,549.3103039560406
2787,645.4617017982655
2788,560.7244607395646
2789,666.4434946631357
2790,451.36441115457916
2791,556.6568758385589
2792,685.5265614657761
2793,690.3431802306275
2794,688.1067730596812
2795,422.7591049476987
2796,596.1046602659293
2797,573.0599420492019
2798,727.8407879141356
2799,549.6223665281025
2800,533.8451075682939
2801,550.8928625345967
2802,549.4653324975008
2803,490.35476073800334
2804,590.4623223012354
2805,624.8821835625554
2806,541.2246589812398
2807,372.61708055330837
2808,421.45797405547773
2809,495.0791511953814
2810,530.514919947915
2811,523.7220601927506
2812,648.047366965586
2813,598.2014228677056
2814,522.4346993210478
2815,549.4903074123775
2816,410.844331768729
2817,427.60568775606487
2818,380.32338193504063
2819,577.7687102223958
2820,636.9502954153235
2821,624.2112624782994
2822,649.1255249605915
2823,361.13232220397373
2824,434.46887302180886
2825,655.4807634604647
2826,513.9195127651801
2827,445.89448716735006
2828,566.0812236357916
2829,274.3805316140059
2830,572.4098810862283
2831,502.3964120802476
2832,543.6932954097284
2833,495.55696281281683
2834,623.0790740078388
2835,621.2885882080941
2836,483.1837731445403
2837,625.0436675955606
2838,723.9235090211279
2839,464.60016991438
2840,559.8689180044254
2841,554.049802163392
2842,538.0072800124663
2843,529.2095313000829
2844,497.2299678944261
2845,660.3520875882876
2846,623.8736190290358
2847,483.53777202632483
2848,592.0833226941775
2849,590.2001200963151
2850,496.3933415251152
2851,565.2819610702901
2852,422.13755780231025
2853,599.45733781694
2854,454.92839766989084
2855,684.4698493485146
2856,581.0518494492981
2857,537.8897846889803
2858,577.7361718569615
2859,588.1770105779032
2860,438.0000937043366
2861,510.73203352345934
2862,494.4618441736692
2863,489.26525319354016
2864,494.1855395811137
2865,574.9193778736814
2866,356.8520196751395
2867,659.3968193543345
2868,555.4428912296077
2869,818.7689162928649
2870,634.89245505535
2871,741.1876720215695
2872,418.6939092013796
2873,585.9614684690684
2874,624.1499015019779
2875,546.0020459013729
2876,526.0465263094359
2877,514.2078529629064
2878,635.3942939428649
2879,481.7579108237677
2880,956.3589738319178
2881,683.1617154469351
2882,708.2383972827961
2883,558.482931218661
2884,645.1777846079272
2885,624.1021604148914
2886,566.4399774855075
2887,605.40040271949
2888,627.2196151524639
2889,653.3202814165584
2890,659.7807016716464
2891,492.85535696030115
2892,605.282965664715
2893,542.8436120155851
2894,667.5861080948259
2895,377.14762578748554
2896,396.60283040388725
2897,451.2570185928348
2898,717.878620580958
2899,510.500629137092
2900,535.3347812934501
2901,554.4059619896166
2902,541.5169957067386
2903,575.2611799956378
2904,495.58532929576717
2905,564.1705728496513
2906,308.62238498175924
2907,586.6059227388317
2908,680.0940318614255
2909,478.90421004919205
2910,556.5977262911424
2911,430.29365517407314
2912,805.5818718402842
2913,434.11752043372286
2914,480.6155446511916
2915,562.2679757556557
2916,612.8653337460294
2917,577.7926098808645
2918,506.12084982545304
2919,709.0288399835515
